,begin,end,file
0,0,249,TEST/DR1/MDAB0/SA1.WAV
1,249,477,TEST/DR1/FJEM0/SI1894.WAV
2,477,789,TEST/DR1/MJSW0/SX380.WAV
3,789,1010,TEST/DR1/FJEM0/SA2.WAV
4,1010,1246,TEST/DR1/FJEM0/SX4.WAV
5,1246,1455,TEST/DR1/FJEM0/SX364.WAV
6,1455,1650,TEST/DR1/FJEM0/SA2.WAV
7,1650,1873,TEST/DR1/FJEM0/SX274.WAV
8,1873,2084,TEST/DR1/FJEM0/SX94.WAV
9,2084,2239,TEST/DR1/FJEM0/SI634.WAV
10,2239,2570,TEST/DR1/FJEM0/SX94.WAV
11,2570,2831,TEST/DR1/FJEM0/SI1264.WAV
12,2831,3109,TEST/DR1/FJEM0/SX274.WAV
13,3109,3398,TEST/DR1/FJEM0/SI1264.WAV
14,3398,3864,TEST/DR1/MRJO0/SA1.WAV
15,3864,4036,TEST/DR1/FJEM0/SA1.WAV
16,4036,4314,TEST/DR1/MDAB0/SI2299.WAV
17,4314,4579,TEST/DR1/FJEM0/SI1894.WAV
18,4579,4832,TEST/DR1/FELC0/SI756.WAV
19,4832,5074,TEST/DR1/FELC0/SX396.WAV
20,5074,5313,TEST/DR1/MDAB0/SA2.WAV
21,5313,5500,TEST/DR1/FJEM0/SX274.WAV
22,5500,5847,TEST/DR1/MREB0/SX25.WAV
23,5847,6061,TEST/DR1/FJEM0/SI1894.WAV
24,6061,6324,TEST/DR1/MDAB0/SI2299.WAV
25,6324,6507,TEST/DR1/FELC0/SX396.WAV
26,6507,6646,TEST/DR1/FELC0/SX36.WAV
27,6646,6803,TEST/DR1/FELC0/SX36.WAV
28,6803,7024,TEST/DR1/MDAB0/SX229.WAV
29,7024,7264,TEST/DR1/MJSW0/SA1.WAV
30,7264,7499,TEST/DR1/MDAB0/SA1.WAV
31,7499,7716,TEST/DR1/FJEM0/SI634.WAV
32,7716,7933,TEST/DR1/FJEM0/SX94.WAV
33,7933,8118,TEST/DR1/FJEM0/SI1264.WAV
34,8118,8500,TEST/DR1/MJSW0/SX20.WAV
35,8500,8684,TEST/DR1/FELC0/SX306.WAV
36,8684,8931,TEST/DR1/FJEM0/SA1.WAV
37,8931,9295,TEST/DR1/MREB0/SX115.WAV
38,9295,9485,TEST/DR1/FELC0/SX396.WAV
39,9485,9687,TEST/DR1/FJEM0/SI634.WAV
40,9687,9866,TEST/DR1/FJEM0/SX4.WAV
41,9866,10020,TEST/DR1/FJEM0/SI1264.WAV
42,10020,10268,TEST/DR1/MJSW0/SX110.WAV
43,10268,10398,TEST/DR1/FJEM0/SA2.WAV
44,10398,10562,TEST/DR1/FJEM0/SX94.WAV
45,10562,10711,TEST/DR1/FJEM0/SX94.WAV
46,10711,10794,TEST/DR1/FELC0/SI756.WAV
47,10794,10948,TEST/DR1/FJEM0/SX274.WAV
48,10948,11129,TEST/DR1/MDAB0/SX409.WAV
49,11129,11268,TEST/DR1/FJEM0/SX184.WAV
50,11268,11463,TEST/DR1/FJEM0/SX184.WAV
51,11463,11614,TEST/DR1/FJEM0/SI1264.WAV
52,11614,11906,TEST/DR1/MREB0/SA1.WAV
53,11906,12009,TEST/DR1/FDAC1/SX304.WAV
54,12009,12163,TEST/DR1/FELC0/SX396.WAV
55,12163,12345,TEST/DR1/MDAB0/SI1669.WAV
56,12345,12568,TEST/DR1/FELC0/SX216.WAV
57,12568,12728,TEST/DR1/FJEM0/SX4.WAV
58,12728,12955,TEST/DR1/MJSW0/SA2.WAV
59,12955,13211,TEST/DR1/FELC0/SX396.WAV
60,13211,13416,TEST/DR1/MDAB0/SA2.WAV
61,13416,13564,TEST/DR1/FJEM0/SI1264.WAV
62,13564,13841,TEST/DR1/MREB0/SI745.WAV
63,13841,14154,TEST/DR1/MJSW0/SX200.WAV
64,14154,14267,TEST/DR1/FELC0/SA2.WAV
65,14267,14426,TEST/DR1/FJEM0/SX4.WAV
66,14426,14617,TEST/DR1/MDAB0/SX319.WAV
67,14617,14754,TEST/DR1/FELC0/SI1386.WAV
68,14754,14952,TEST/DR1/MDAB0/SI2299.WAV
69,14952,15069,TEST/DR1/FJEM0/SA1.WAV
70,15069,15262,TEST/DR1/FJEM0/SX274.WAV
71,15262,15401,TEST/DR1/FJEM0/SA2.WAV
72,15401,15606,TEST/DR1/MJSW0/SA2.WAV
73,15606,15709,TEST/DR1/FELC0/SA2.WAV
74,15709,15993,TEST/DR1/MJSW0/SX290.WAV
75,15993,16100,TEST/DR1/FELC0/SI1386.WAV
76,16100,16271,TEST/DR1/FJEM0/SI634.WAV
77,16271,16374,TEST/DR1/FELC0/SA1.WAV
78,16374,16587,TEST/DR1/MDAB0/SA2.WAV
79,16587,16701,TEST/DR1/FELC0/SI2016.WAV
80,16701,16858,TEST/DR1/FJEM0/SX184.WAV
81,16858,16997,TEST/DR1/FJEM0/SA2.WAV
82,16997,17088,TEST/DR1/FDAC1/SX394.WAV
83,17088,17215,TEST/DR1/FELC0/SX396.WAV
84,17215,17435,TEST/DR1/MJSW0/SX380.WAV
85,17435,17576,TEST/DR1/FJEM0/SI1264.WAV
86,17576,17765,TEST/DR1/MDAB0/SX139.WAV
87,17765,17884,TEST/DR1/FELC0/SX126.WAV
88,17884,18009,TEST/DR1/FDAC1/SX34.WAV
89,18009,18167,TEST/DR1/FJEM0/SI634.WAV
90,18167,18395,TEST/DR1/MDAB0/SA2.WAV
91,18395,18572,TEST/DR1/FJEM0/SI634.WAV
92,18572,18834,TEST/DR1/MJSW0/SI2270.WAV
93,18834,19075,TEST/DR1/MDAB0/SI1669.WAV
94,19075,19247,TEST/DR1/FJEM0/SI634.WAV
95,19247,19369,TEST/DR1/FJEM0/SI1264.WAV
96,19369,19559,TEST/DR1/MDAB0/SI2299.WAV
97,19559,19720,TEST/DR1/FJEM0/SI1894.WAV
98,19720,19838,TEST/DR1/FELC0/SI756.WAV
99,19838,20001,TEST/DR1/FELC0/SX396.WAV
100,20001,20227,TEST/DR1/FJEM0/SX94.WAV
101,20227,20418,TEST/DR1/FJEM0/SA2.WAV
102,20418,20717,TEST/DR1/MJSW0/SX20.WAV
103,20717,20837,TEST/DR1/FDAC1/SX214.WAV
104,20837,21024,TEST/DR1/FJEM0/SX94.WAV
105,21024,21233,TEST/DR1/FJEM0/SX184.WAV
106,21233,21430,TEST/DR1/FJEM0/SX184.WAV
107,21430,21629,TEST/DR1/FJEM0/SA2.WAV
108,21629,21857,TEST/DR1/MDAB0/SI2299.WAV
109,21857,22102,TEST/DR1/MDAB0/SA1.WAV
110,22102,22323,TEST/DR1/FJEM0/SX4.WAV
111,22323,22524,TEST/DR1/FJEM0/SI1894.WAV
112,22524,22805,TEST/DR1/MDAB0/SX229.WAV
113,22805,22951,TEST/DR1/FELC0/SA2.WAV
114,22951,23073,TEST/DR1/FELC0/SX306.WAV
115,23073,23260,TEST/DR1/MDAB0/SA1.WAV
116,23260,23534,TEST/DR1/MJSW0/SA1.WAV
117,23534,23677,TEST/DR1/FELC0/SI1386.WAV
118,23677,23891,TEST/DR1/MDAB0/SI1039.WAV
119,23891,24034,TEST/DR1/FJEM0/SA1.WAV
120,24034,24254,TEST/DR1/MDAB0/SI1039.WAV
121,24254,24439,TEST/DR1/FJEM0/SX184.WAV
122,24439,24602,TEST/DR1/FJEM0/SX4.WAV
123,24602,24899,TEST/DR1/MREB0/SX115.WAV
124,24899,25219,TEST/DR1/MREB0/SI2005.WAV
125,25219,25339,TEST/DR1/FELC0/SI2016.WAV
126,25339,25530,TEST/DR1/FJEM0/SX4.WAV
127,25530,25671,TEST/DR1/FELC0/SA2.WAV
128,25671,25883,TEST/DR1/MDAB0/SX229.WAV
129,25883,26025,TEST/DR1/FELC0/SI756.WAV
130,26025,26249,TEST/DR1/MDAB0/SI1039.WAV
131,26249,26399,TEST/DR1/FJEM0/SI1894.WAV
132,26399,26645,TEST/DR1/MDAB0/SI1669.WAV
133,26645,26792,TEST/DR1/FELC0/SX126.WAV
134,26792,27091,TEST/DR1/MJSW0/SI1010.WAV
135,27091,27292,TEST/DR1/MDAB0/SX49.WAV
136,27292,27500,TEST/DR1/FJEM0/SI634.WAV
137,27500,27712,TEST/DR1/MDAB0/SX139.WAV
138,27712,27882,TEST/DR1/FJEM0/SI634.WAV
139,27882,28077,TEST/DR1/MDAB0/SI2299.WAV
140,28077,28266,TEST/DR1/FJEM0/SX94.WAV
141,28266,28439,TEST/DR1/FJEM0/SX94.WAV
142,28439,28592,TEST/DR1/FJEM0/SA1.WAV
143,28592,28900,TEST/DR1/MREB0/SI1375.WAV
144,28900,29052,TEST/DR1/FJEM0/SA2.WAV
145,29052,29185,TEST/DR1/FELC0/SX36.WAV
146,29185,29316,TEST/DR1/FELC0/SX36.WAV
147,29316,29491,TEST/DR1/FELC0/SX36.WAV
148,29491,29682,TEST/DR1/MDAB0/SX49.WAV
149,29682,29909,TEST/DR1/MJSW0/SI1010.WAV
150,29909,30107,TEST/DR1/MDAB0/SA2.WAV
151,30107,30269,TEST/DR1/FJEM0/SA1.WAV
152,30269,30462,TEST/DR1/FJEM0/SI1894.WAV
153,30462,30763,TEST/DR1/MJSW0/SX290.WAV
154,30763,31028,TEST/DR1/MREB0/SA1.WAV
155,31028,31163,TEST/DR1/FELC0/SX126.WAV
156,31163,31323,TEST/DR1/FJEM0/SI1264.WAV
157,31323,31547,TEST/DR1/MDAB0/SX319.WAV
158,31547,31643,TEST/DR1/FDAC1/SX124.WAV
159,31643,31817,TEST/DR1/FJEM0/SX4.WAV
160,31817,31994,TEST/DR1/FJEM0/SX274.WAV
161,31994,32143,TEST/DR1/FJEM0/SI1264.WAV
162,32143,32260,TEST/DR1/FELC0/SI2016.WAV
163,32260,32503,TEST/DR1/MJSW0/SX380.WAV
164,32503,32652,TEST/DR1/FJEM0/SX274.WAV
