,count,min_length,max_length,sum_length
h#,3360.0,280,74285.0,10074558.0
sh,796.0,785,4120.0,1503271.0
ix,2945.0,186,3040.0,2462098.0
hv,369.0,268,2439.0,404789.0
eh,1440.0,433,4160.0,2047740.0
dcl,1643.0,127,3166.0,1334871.0
jh,372.0,304,3696.0,356947.0
ih,1709.0,320,3768.0,2149094.0
d,1245.0,38,1823.0,460986.0
ah,879.0,491,4914.0,1268845.0
kcl,1964.0,192,3030.0,1891661.0
k,1614.0,150,2028.0,1324784.0
s,2639.0,520,5280.0,4813237.0
ux,580.0,320,5084.0,973257.0
q,1244.0,109,4887.0,1322393.0
en,251.0,360,2899.0,316545.0
gcl,808.0,160,5510.0,662508.0
g,755.0,120,1661.0,383668.0
r,2525.0,116,2883.0,2509432.0
w,1239.0,200,3217.0,1375771.0
ao,1156.0,520,5102.0,2275966.0
epi,536.0,161,3557.0,376927.0
dx,940.0,167,1047.0,433677.0
axr,1383.0,364,3752.0,1836385.0
l,2356.0,190,3415.0,2313630.0
y,634.0,266,3701.0,695116.0
uh,221.0,462,2816.0,272491.0
n,2501.0,125,3050.0,2161350.0
ae,1407.0,924,5672.0,3368769.0
m,1526.0,69,3169.0,1495698.0
oy,263.0,1086,5096.0,705849.0
ax,1346.0,243,2778.0,1054129.0
dh,1053.0,130,2059.0,649956.0
tcl,2334.0,141,4242.0,2005683.0
iy,2710.0,400,4960.0,3832368.0
v,710.0,193,2525.0,674989.0
f,912.0,260,4800.0,1504339.0
t,1535.0,74,2440.0,1181789.0
pcl,965.0,274,3360.0,1074734.0
ow,777.0,793,6225.0,1603316.0
hh,356.0,276,2840.0,382273.0
ch,259.0,320,3309.0,358169.0
bcl,776.0,209,3114.0,819917.0
b,886.0,63,1003.0,249892.0
aa,1133.0,320,7735.0,2261771.0
em,47.0,494,1755.0,55440.0
ng,414.0,245,3440.0,435320.0
ay,852.0,800,6218.0,2017729.0
th,267.0,201,3445.0,370554.0
ax-h,118.0,199,2079.0,67142.0
ey,806.0,677,6250.0,1708393.0
p,957.0,130,1760.0,675245.0
aw,216.0,1077,6057.0,598780.0
er,800.0,560,5862.0,1547929.0
nx,360.0,209,892.0,165733.0
z,1273.0,450,4240.0,1745945.0
el,343.0,416,3810.0,509741.0
uw,170.0,520,5034.0,303457.0
pau,391.0,347,14470.0,1208227.0
zh,74.0,670,4218.0,102670.0
eng,5.0,713,1681.0,5575.0
